Created,CreatedUniversal,CreatedSimple,MediaUrl,TweetId,MediaId,MediaIndex,UserId,Username,TweetUrl,TweetText,Filename
02/26/2020 14:35:15,2020-02-26 14:35:15Z,2020-02-26 02:35:15,https://pbs.twimg.com/media/ERtXysDW4AIpJxE.jpg,1232675500054716416,1232675451346280450,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1232675500054716416,"U4.2 busy at proactive Policing last night! 

Two males were searched when spotted under a railway arch with an aroma of cannabis in the immediate area. One of the males was found to have a ‘credit card’ knife on him! One arrested on #MPSLewisham https://t.co/cRfjMG56Zp",2020-02-26 02:35:15 MetTaskforce 1232675500054716416 1.jpg
02/26/2020 09:29:10,2020-02-26 09:29:10Z,2020-02-26 09:29:10,https://pbs.twimg.com/media/ERsRxt7W4AAQC4s.jpg,1232598471036805123,1232598468855783424,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1232598471036805123,"Another 5 Arrests lastnight by TSG U24 on Operation Magnitude tackling priority crime in @MPSHillingdon @MPSHounslow @ealingMPS. 5 Proactive stop &amp; searches resulted in arrests for a knife, handling stolen goods and 2 males arrested on suspicion of going equipped to steal #TSG https://t.co/s85mxOGZV5",2020-02-26 09:29:10 MetTaskforce 1232598471036805123 0.jpg
02/24/2020 09:23:23,2020-02-24 09:23:23Z,2020-02-24 09:23:23,https://pbs.twimg.com/media/ERh9QRzW4AAKPs4.jpg,1231872238124781574,1231872216696020992,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1231872238124781574,"UPDATE on Op Magnitude in @ealingMPS @MPSHounslow &amp; @MPSHillingdon by the TSG yesterday - TSG U22 stop &amp; searched a male who was found to be in possession of this SWORD, flick knife and a large qty of Cannabis! Great proactive stop and search #KnifeFree #StopAndSearch https://t.co/u0SlxAsLA0",2020-02-24 09:23:23 MetTaskforce 1231872238124781574 0.jpg
02/24/2020 09:23:23,2020-02-24 09:23:23Z,2020-02-24 09:23:23,https://pbs.twimg.com/media/ERh9QuGX0AMNZTG.jpg,1231872238124781574,1231872224291966979,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1231872238124781574,"UPDATE on Op Magnitude in @ealingMPS @MPSHounslow &amp; @MPSHillingdon by the TSG yesterday - TSG U22 stop &amp; searched a male who was found to be in possession of this SWORD, flick knife and a large qty of Cannabis! Great proactive stop and search #KnifeFree #StopAndSearch https://t.co/u0SlxAsLA0",2020-02-24 09:23:23 MetTaskforce 1231872238124781574 1.jpg
02/24/2020 09:23:23,2020-02-24 09:23:23Z,2020-02-24 09:23:23,https://pbs.twimg.com/media/ERh9RGSWoAAR8ai.jpg,1231872238124781574,1231872230784671744,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1231872238124781574,"UPDATE on Op Magnitude in @ealingMPS @MPSHounslow &amp; @MPSHillingdon by the TSG yesterday - TSG U22 stop &amp; searched a male who was found to be in possession of this SWORD, flick knife and a large qty of Cannabis! Great proactive stop and search #KnifeFree #StopAndSearch https://t.co/u0SlxAsLA0",2020-02-24 09:23:23 MetTaskforce 1231872238124781574 2.jpg
02/21/2020 12:25:12,2020-02-21 12:25:12Z,2020-02-21 12:25:12,https://pbs.twimg.com/media/ERTKHReXsAI2ZCX.jpg,1230830831427563520,1230830824477667330,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1230830831427563520,#TSG #U52 are early turn commissioners this weekend in @MPSWandsworth Male stopped and searched this morning where he had this locking knife in his pocket. Now in custody. ^5029U https://t.co/ZQZmOqu3bX,2020-02-21 12:25:12 MetTaskforce 1230830831427563520 0.jpg
02/17/2020 11:29:00,2020-02-17 11:29:00Z,2020-02-17 11:29:00,https://pbs.twimg.com/media/EQ-W4ZWWAAAyOz6.jpg,1229367134775582721,1229367118916878336,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1229367134775582721,"TSG #U53 were on patrol of the #Winstanley Estate @MPSWandsworth on Saturday after a large group of males were filming a drill ‘music’ video. On seeing officers, the group starburst and three nasty knives were found discarded close by #livesnotknives https://t.co/luZt6ZvaOn",2020-02-17 11:29:00 MetTaskforce 1229367134775582721 0.jpg
02/15/2020 00:39:59,2020-02-15 00:39:59Z,2020-02-15 12:39:59,https://pbs.twimg.com/media/EQxvJ-SW4AEl8nz.jpg,1228479028505563136,1228479015494803457,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1228479028505563136,TSG U52 have also been out patrolling on @MPSWandsworth this evening. These knives were found during searches and their respective keepers are now in custody. It’s neither big nor clever to carry a knife! https://t.co/0J2r6Z6JOf,2020-02-15 12:39:59 MetTaskforce 1228479028505563136 0.jpg
02/13/2020 05:57:45,2020-02-13 05:57:45Z,2020-02-13 05:57:45,https://pbs.twimg.com/media/EQoktwVWoAALKsP.jpg,1227834221705732097,1227834216899059712,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1227834221705732097,TSG U53 on patrol with Dogs 🐕 and @MPSWandsworth Gangs Unit. Two gang members stopped in a vehicle. Searched - found to have Class A drugs and this cheeky flick knife. Arrested. #StopAndSearchWorks ^ 5268U https://t.co/pmTUrT1PBk,2020-02-13 05:57:45 MetTaskforce 1227834221705732097 0.jpg
02/12/2020 20:25:47,2020-02-12 20:25:47Z,2020-02-12 08:25:47,https://pbs.twimg.com/media/EQmhzV0X0AQdBL6.jpg,1227690281727909888,1227690276837380100,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1227690281727909888,"This knife was discarded during a foot chase today in @MPSTowerHam - someone didn’t want to be searched. 
The owner was detained by #TSG #U34 and is currently in a cell awaiting interview. ^U341
#stopandsearch #stopandsearchworks https://t.co/kvX62xSGEe",2020-02-12 08:25:47 MetTaskforce 1227690281727909888 0.jpg
02/12/2020 02:18:00,2020-02-12 02:18:00Z,2020-02-12 02:18:00,https://pbs.twimg.com/media/EQimtdWWAAAwGjE.jpg,1227416533720281088,1227414198361128960,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1227416533720281088,"#TSG U323 stopped a well known criminal in #Haggerston @MPSHackney and after establishing grounds searched him, he was in possession of herbal cannabis and this nasty looking knife.  He's now in custody for both offences.  ^3498U #stopandsearch https://t.co/6LYD1MU7Jj",2020-02-12 02:18:00 MetTaskforce 1227416533720281088 0.jpg
02/09/2020 20:43:43,2020-02-09 20:43:43Z,2020-02-09 08:43:43,https://pbs.twimg.com/media/EQXJInvW4AAc76Q.jpg,1226607633647521793,1226607623472078848,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1226607633647521793,And another one...TSG U53 stopped male with strong links to gangs and #CountyLines cycling back streets of #ClaphamJunction. Bike reported as stolen. Arrested for HSG. Home address search - lots of bags of cannabis and a knife. Further arrested for Supply @MPSWandsworth ^5268U https://t.co/3hmURfURWk,2020-02-09 08:43:43 MetTaskforce 1226607633647521793 0.jpg
02/09/2020 17:34:02,2020-02-09 17:34:02Z,2020-02-09 05:34:02,https://pbs.twimg.com/media/EQWduTKXkAAGpgg.jpg,1226559898684657665,1226559892271632384,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1226559898684657665,"TSG U53 proactive patrols in #Tooting, @MPSWandsworth. Stopped a male well known for burglary. Had cause to stop and search him. A rock of crack cocaine was found and this nasty knife concealed in his sleeve. #StopKnifeCrime ^5268U https://t.co/kBI0DuSdId",2020-02-09 05:34:02 MetTaskforce 1226559898684657665 0.jpg
02/09/2020 17:34:02,2020-02-09 17:34:02Z,2020-02-09 05:34:02,https://pbs.twimg.com/media/EQWduTOX0AAHl37.jpg,1226559898684657665,1226559892288425984,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1226559898684657665,"TSG U53 proactive patrols in #Tooting, @MPSWandsworth. Stopped a male well known for burglary. Had cause to stop and search him. A rock of crack cocaine was found and this nasty knife concealed in his sleeve. #StopKnifeCrime ^5268U https://t.co/kBI0DuSdId",2020-02-09 05:34:02 MetTaskforce 1226559898684657665 1.jpg
02/06/2020 15:31:33,2020-02-06 15:31:33Z,2020-02-06 03:31:33,https://pbs.twimg.com/media/EQGk25pWkAE2LPz.jpg,1225441909272961024,1225441836715642881,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1225441909272961024,"What better place to spend sunny days than @MPSCroydon! U4:3 have been doing just that this week &amp; getting to know people carrying around Knives, Bottles with acid in &amp; large amounts of drugs. #NoBailStraightToJail #SpringCleaning ^4823U https://t.co/aGalj78CIn",2020-02-06 03:31:33 MetTaskforce 1225441909272961024 0.jpg
02/06/2020 15:31:33,2020-02-06 15:31:33Z,2020-02-06 03:31:33,https://pbs.twimg.com/media/EQGk3dlXYAI5OdO.jpg,1225441909272961024,1225441846362595330,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1225441909272961024,"What better place to spend sunny days than @MPSCroydon! U4:3 have been doing just that this week &amp; getting to know people carrying around Knives, Bottles with acid in &amp; large amounts of drugs. #NoBailStraightToJail #SpringCleaning ^4823U https://t.co/aGalj78CIn",2020-02-06 03:31:33 MetTaskforce 1225441909272961024 1.jpg
02/06/2020 15:31:33,2020-02-06 15:31:33Z,2020-02-06 03:31:33,https://pbs.twimg.com/media/EQGk4UGWoAAQ7JW.jpg,1225441909272961024,1225441860996472832,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1225441909272961024,"What better place to spend sunny days than @MPSCroydon! U4:3 have been doing just that this week &amp; getting to know people carrying around Knives, Bottles with acid in &amp; large amounts of drugs. #NoBailStraightToJail #SpringCleaning ^4823U https://t.co/aGalj78CIn",2020-02-06 03:31:33 MetTaskforce 1225441909272961024 2.jpg
02/06/2020 15:31:33,2020-02-06 15:31:33Z,2020-02-06 03:31:33,https://pbs.twimg.com/media/EQGk5giXkAIpgzN.jpg,1225441909272961024,1225441881515069442,3,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1225441909272961024,"What better place to spend sunny days than @MPSCroydon! U4:3 have been doing just that this week &amp; getting to know people carrying around Knives, Bottles with acid in &amp; large amounts of drugs. #NoBailStraightToJail #SpringCleaning ^4823U https://t.co/aGalj78CIn",2020-02-06 03:31:33 MetTaskforce 1225441909272961024 3.jpg
02/05/2020 11:20:55,2020-02-05 11:20:55Z,2020-02-05 11:20:55,https://pbs.twimg.com/media/EQAh9SqWAAAwO1P.jpg,1225016448260722692,1225016435509952512,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1225016448260722692,"TSG U53 - 2 Rapid Entry Drugs warrants this morning for Crime Week, targeting gang violence, knife crime and drug dealing on @MPSWandsworth. Imitation firearm found as well as bags of Class A/B drugs, digital scales and phones. 1 male arrested for Supplying Class A/B 👊🏻🦏 https://t.co/ilcyDdfyrA",2020-02-05 11:20:55 MetTaskforce 1225016448260722692 0.jpg
02/05/2020 11:20:55,2020-02-05 11:20:55Z,2020-02-05 11:20:55,https://pbs.twimg.com/media/EQAh9SpXkAAM921.jpg,1225016448260722692,1225016435505860608,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1225016448260722692,"TSG U53 - 2 Rapid Entry Drugs warrants this morning for Crime Week, targeting gang violence, knife crime and drug dealing on @MPSWandsworth. Imitation firearm found as well as bags of Class A/B drugs, digital scales and phones. 1 male arrested for Supplying Class A/B 👊🏻🦏 https://t.co/ilcyDdfyrA",2020-02-05 11:20:55 MetTaskforce 1225016448260722692 1.jpg
02/04/2020 17:50:29,2020-02-04 17:50:29Z,2020-02-04 05:50:29,https://pbs.twimg.com/media/EP8xiVJX4AE9Isz.jpg,1224752096391634944,1224752089529835521,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1224752096391634944,"Whilst patrolling in @MPSHackney, U3:2 had reason to search a driver of a car.  A nasty folding knife found in his wallet.  Territorial Support Group using stop and search to great effect!  One arrested. ^3240U https://t.co/7BmC7xtpPV",2020-02-04 05:50:29 MetTaskforce 1224752096391634944 0.jpg
02/04/2020 17:50:29,2020-02-04 17:50:29Z,2020-02-04 05:50:29,https://pbs.twimg.com/media/EP8xiVLW4AAg_IN.jpg,1224752096391634944,1224752089538158592,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1224752096391634944,"Whilst patrolling in @MPSHackney, U3:2 had reason to search a driver of a car.  A nasty folding knife found in his wallet.  Territorial Support Group using stop and search to great effect!  One arrested. ^3240U https://t.co/7BmC7xtpPV",2020-02-04 05:50:29 MetTaskforce 1224752096391634944 1.jpg
02/04/2020 17:50:29,2020-02-04 17:50:29Z,2020-02-04 05:50:29,https://pbs.twimg.com/media/EP8xiVCXUAEH8O5.jpg,1224752096391634944,1224752089500438529,2,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1224752096391634944,"Whilst patrolling in @MPSHackney, U3:2 had reason to search a driver of a car.  A nasty folding knife found in his wallet.  Territorial Support Group using stop and search to great effect!  One arrested. ^3240U https://t.co/7BmC7xtpPV",2020-02-04 05:50:29 MetTaskforce 1224752096391634944 2.jpg
02/04/2020 14:26:53,2020-02-04 14:26:53Z,2020-02-04 02:26:53,https://pbs.twimg.com/media/EP8C7zrWAAczLc_.jpg,1224700860153942016,1224700850175606791,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1224700860153942016,"U3:2 have stopped and searched a young college student in Newby Place, E14 @MPSTowerHam.  Found hidden up his sleeve was this kitchen knife wrapped in a rubber glove.  ^3240U https://t.co/Hv2CdGFeNt",2020-02-04 02:26:53 MetTaskforce 1224700860153942016 0.jpg
02/03/2020 15:58:25,2020-02-03 15:58:25Z,2020-02-03 03:58:25,https://pbs.twimg.com/media/EP3OTKpWAAcDj5o.jpg,1224361508248997893,1224361502385242119,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1224361508248997893,"PD Cruz was on fine form this afternoon in #Eltham when a suspect decamped from a moped. He was tasked to find discarded property and found a knife under leaves 🍂 along with cannabis! One arrested!
#policedog #dogsnose #metpolice https://t.co/B29LskCYIL",2020-02-03 03:58:25 MetTaskforce 1224361508248997893 0.jpg
02/03/2020 15:58:25,2020-02-03 15:58:25Z,2020-02-03 03:58:25,https://pbs.twimg.com/media/EP3OTKeX4AAyNTy.jpg,1224361508248997893,1224361502339227648,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1224361508248997893,"PD Cruz was on fine form this afternoon in #Eltham when a suspect decamped from a moped. He was tasked to find discarded property and found a knife under leaves 🍂 along with cannabis! One arrested!
#policedog #dogsnose #metpolice https://t.co/B29LskCYIL",2020-02-03 03:58:25 MetTaskforce 1224361508248997893 1.jpg
02/02/2020 14:03:52,2020-02-02 14:03:52Z,2020-02-02 02:03:52,https://pbs.twimg.com/media/EPxqfgCWkAAajOr.jpg,1223970292759965697,1223970288146223104,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1223970292759965697,"#TSG3 #U31 spotted a baddie and his breadwin who kneaded a #stopandsearch in #Barking. They tried to have it away on their loafers but they ran like my granary so were toast against us. Last but not yeast, he’s previously been arrested with a knife @MPSBarkDag ^3021 https://t.co/OibBBchBQK",2020-02-02 02:03:52 MetTaskforce 1223970292759965697 0.jpg
01/29/2020 23:15:02,2020-01-29 23:15:02Z,2020-01-29 11:15:02,https://pbs.twimg.com/media/EPfCSPeX0AAqm2h.jpg,1222659448067575809,1222659442501734400,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1222659448067575809,"Vehicle stop by TSG U53 - known for drug dealing. Found in possession of a disabled parking permit. Male arrested for Fraudulent Articles and Theft. Very well known for fraud, theft, weapons and drugs. Home search - £5000 cash next to drugs paraphernalia and this Sword! ^ 5268U https://t.co/7FkHrn8uPz",2020-01-29 11:15:02 MetTaskforce 1222659448067575809 0.jpg
01/24/2020 01:18:05,2020-01-24 01:18:05Z,2020-01-24 01:18:05,https://pbs.twimg.com/media/EPAkOyPWoAAktB9.jpg,1220516087261016065,1220515335440343040,0,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1220516087261016065,U3:2 patrolling @MPSTowerHam once more.  @CityPoliceDogs came to assist us with a vehicle search and PD Lloyd &amp; handler PC Ashton sniffed out some very well hidden drugs.  One male arrested for possession with intent to supply drugs and a nasty knife found at his home address too https://t.co/21iYJC7bYA,2020-01-24 01:18:05 MetTaskforce 1220516087261016065 0.jpg
01/24/2020 01:18:05,2020-01-24 01:18:05Z,2020-01-24 01:18:05,https://pbs.twimg.com/media/EPAkOwXWoAE4Uho.jpg,1220516087261016065,1220515334937026561,1,4871511149,MetTaskforce,https://twitter.com/MetTaskforce/status/1220516087261016065,U3:2 patrolling @MPSTowerHam once more.  @CityPoliceDogs came to assist us with a vehicle search and PD Lloyd &amp; handler PC Ashton sniffed out some very well hidden drugs.  One male arrested for possession with intent to supply drugs and a nasty knife found at his home address too https://t.co/21iYJC7bYA,2020-01-24 01:18:05 MetTaskforce 1220516087261016065 1.jpg
